VMP_SNOMED_CODE,VMP_PRODUCT_NAME,dosage_form,is_biologic,is_inhaler_hfc,is_cold_chain,supplier_crp_matched,price_per_unit_median,bnf_chapter_num,predicted_kgco2e_per_unit,total_spend
36140511000001107,Cidofovir 375mg/5ml solution for infusion vials,iv_injection,0,0,0,0,220.0,0,1048.611152996148,136400.0
18347511000001107,Docetaxel 160mg/8ml solution for infusion vials,iv_injection,0,0,0,0,118.75,8,2337.343689788801,1059817.63
39461711000001108,Eltrombopag 25mg oral powder sachets sugar free,tablet_capsule,0,0,0,0,27.5,0,1363.8234879260121,27335.0
23603911000001106,Gemcitabine 2g/20ml solution for infusion vials,iv_injection,0,0,0,0,16.2,8,321.175333578194,147537.94
38624511000001107,Generic Collatamp G medicated sponge 5cm x 20cm,other,0,0,0,0,,0,24.490741732923556,0.0
39818411000001103,Cabazitaxel 50mg/5ml solution for infusion vials,iv_injection,0,0,0,0,616.0,8,1441.1757650805748,82297.6
4651811000001109,Carboplatin 50mg/5ml solution for infusion vials,iv_injection,0,0,0,0,4.04,8,86.96019064427027,20749.440000000002
36072411000001103,Epirubicin 10mg/5ml solution for injection vials,iv_injection,0,0,0,0,3.476,8,34.98058720013963,11571.95
16618911000001107,Generic Nutriflex special infusion 1.5litre bags,iv_injection,0,0,0,0,18.40129065833984,0,124.83415778272439,8611.81
19448611000001101,Ipilimumab 50mg/10ml solution for infusion vials,iv_injection,1,0,0,0,375.0,0,9176.279427750329,3994125.0
42741211000001106,Morphine hydrochloride 100mg/100ml infusion bags,iv_injection,0,0,0,0,0.2312999999999999,15,518.4620018508759,41610.869999999995
40573711000001109,Nivolumab 120mg/12ml solution for infusion vials,iv_injection,1,0,1,0,109.75,8,1128.7991229722063,201281.5
35541811000001105,Nivolumab 240mg/24ml solution for infusion vials,iv_injection,1,0,1,0,109.70833333333331,8,22411.474078154664,17013787.75
10353511000001102,Rotavirus vaccine live oral suspension 1ml vials,oral_liquid,1,0,1,0,41.38,14,41.46121198831141,5586.3
40227411000001101,Sotrovimab 500mg/8ml solution for infusion vials,iv_injection,1,0,0,0,276.125,0,1424.6978399346908,382157.0
32461911000001103,Zanamivir 200mg/20ml solution for infusion vials,iv_injection,0,0,0,0,1.3915,0,78.61492040497627,20677.69
36070611000001101,Dobutamine 250mg/20ml solution for infusion vials,iv_injection,0,0,0,0,0.4175,0,24.67863462237472,83.5
35601211000001109,Doxorubicin 20mg/10ml solution for infusion vials,iv_injection,0,0,0,0,2.2,8,46.417510021828036,5525.5199999999995
41481711000001100,Droperidol 2.5mg/1ml solution for injection vials,iv_injection,0,0,0,0,3.94,0,105.80958182212483,870.74
35875311000001102,Durvalumab 500mg/10ml solution for infusion vials,iv_injection,1,0,1,0,246.6,8,14903.888297710333,8013020.4
4957011000001109,Fluorouracil 1g/20ml solution for injection vials,iv_injection,0,0,0,0,0.608,8,206.33031415178465,12963.15
19932411000001100,Fomepizole 1.5g/1.5ml solution for infusion vials,iv_injection,0,0,0,0,,0,138.1692246820715,0.0
36045511000001106,Idarubicin 10mg/10ml solution for injection vials,iv_injection,0,0,0,0,6.5,8,58.23338999796086,11648.0
41621411000001102,Lumacaftor 75mg / Ivacaftor 94mg granules sachets,tablet_capsule,0,0,0,0,142.85714285714286,0,3446.899754788476,128000.0
10246911000001106,Oxaliplatin 50mg/10ml solution for infusion vials,iv_injection,0,0,0,0,14.782,8,404.6486313636211,167344.07
36023711000001100,Paclitaxel 150mg/25ml solution for infusion vials,iv_injection,0,0,0,0,12.0208,8,1720.218542628317,784847.6799999999
39488311000001100,Ravulizumab 300mg/3ml solution for infusion vials,iv_injection,1,0,0,0,1511.0,0,19463.683118454774,1695342.0
38377311000001100,Remdesivir 100mg/20ml solution for infusion vials,iv_injection,0,0,0,0,17.0,5,2993.0201717847367,6120.0
7603611000001107,Tirofiban 12.5mg/50ml solution for infusion vials,iv_injection,0,0,0,0,2.9222,0,208.9919412269826,12565.46
4623211000001108,Zidovudine 200mg/20ml solution for infusion vials,iv_injection,0,0,0,0,0.5247999999999999,0,24.285968636845915,892.16
35892611000001105,Argatroban 250mg/2.5ml solution for infusion vials,iv_injection,0,0,0,0,99.4,0,231.77166833395788,61628.0
36627411000001108,Bendamustine 180mg/4ml solution for infusion vials,iv_injection,0,0,0,0,124.11256576551207,0,304.0173911463634,32030.97
35086111000001103,Canakinumab 150mg/1ml solution for injection vials,iv_injection,1,0,0,0,9927.8,0,10326.96738278587,546029.0
7721511000001108,Sultiame 200mg tablets,tablet_capsule,0,0,0,0,2.3442,0,57.07075269509083,2348.89
8368511000001102,Generic Pancrex V capsules,tablet_capsule,0,0,0,0,0.1862,0,10.152505295915116,749.64
3555111000001109,Generic SMA High Energy milk,unclassified,0,0,0,0,0.0121,0,28.195977952255795,1386.66
7966811000001100,"Vitamin E 1,000unit capsules",tablet_capsule,0,0,0,0,0.9347888888888888,0,20.194055325949527,532.8299999999999
8351611000001101,Captopril 5mg/5ml oral solution,oral_liquid,0,0,0,0,0.9452780952380953,0,135.91756668451384,7184.099999999999
3542711000001103,Generic Femoston 1/10mg tablets,tablet_capsule,0,0,0,0,0.1923809523809523,0,4.842251673566771,237.0
3664111000001108,Estradiol 1mg transdermal gel sachets,topical,0,0,0,0,0.2057142857142857,0,4.296021646576368,948.72
3861811000001109,Allantoin 0.5% / Lidocaine 0.5% ointment,topical,0,0,0,0,0.1488,15,7.423418424963328,100.44
8560311000001108,Hyoscine butylbromide 10mg/5ml oral solution,oral_liquid,0,0,0,0,0.064175,1,12.817837857351675,25.67
44051211000001102,Danicopan 50mg tablets and Danicopan 100mg tablets,tablet_capsule,0,0,0,0,22.83,0,4786.751655129769,12328.2
42578011000001105,Epcoritamab 4mg/0.8ml solution for injection vials,iv_injection,1,0,0,0,684.1625,0,243.6459899044748,10946.6
28023411000001101,Fluorescein 500mg/5ml solution for injection vials,iv_injection,0,0,0,0,1.198,0,30.52087270732194,4702.15
41065811000001104,Ibuprofen 200mg/50ml infusion polyethylene bottles,unclassified,0,0,0,0,0.176,10,112.425715570164,7876.0
36050011000001106,Isoniazid 50mg/2ml solution for injection ampoules,iv_injection,0,0,0,0,24.605,5,514.1046707829402,50391.04
38235011000001100,Mogamulizumab 20mg/5ml solution for infusion vials,iv_injection,1,0,0,0,265.8,0,5026.0245046162245,463023.6
40282611000001105,Oxaliplatin 75mg/250ml in Glucose 5% infusion bags,iv_injection,0,0,0,0,,8,72.39926577464475,0.0
40002111000001106,Carboplatin 220mg/500ml in Glucose 5% infusion bags,iv_injection,0,0,0,0,,8,72.39926577464475,0.0
42655411000001101,Elranatamab 44mg/1.1ml solution for injection vials,iv_injection,1,0,0,0,2232.7272727272725,0,1449.6318788850137,311912.0
42577911000001108,Epcoritamab 48mg/0.8ml solution for injection vials,iv_injection,1,0,0,0,8210.0,0,6123.639586112291,709344.0
34287911000001100,Esmolol 2.5g powder for solution for infusion vials,iv_injection,0,0,0,0,83.96,0,89.28850323918185,5121.5599999999995
38019211000001105,Ketamine 500mg/10ml solution for injection ampoules,iv_injection,0,0,0,0,0.877,15,70.25039030556142,1727.69
43159211000001106,Ocrelizumab 920mg/23ml solution for injection vials,iv_injection,1,0,1,0,416.5217391304348,0,10390.182438008653,1149600.0
36068311000001102,Fluorouracil 250mg/10ml solution for injection vials,iv_injection,0,0,0,0,0.48,8,7.0547885440246105,1220.93
25642011000001102,Metaraminol 5mg/10ml solution for injection ampoules,iv_injection,0,0,0,0,1.074,0,499.82224613195854,74643.0
27126711000001103,Nicardipine 10mg/10ml solution for infusion ampoules,iv_injection,0,0,0,0,1.7,0,53.371086177972494,45679.0
10859311000001109,Pyridoxine 100mg/2ml solution for injection ampoules,iv_injection,0,0,0,0,,0,138.1692246820715,0.0
39002611000001100,Cefiderocol 1g powder for solution for infusion vials,iv_injection,0,0,0,0,131.9,0,2220.2926537980843,617292.0
34088911000001106,Generic TauroLock catheter lock solution 5ml ampoules,device_or_nutrition,0,0,0,0,,0,17.04573647120903,0.0
41789011000001108,Ifosfamide 1g powder for solution for injection vials,iv_injection,0,0,0,0,151.49,0,313.94428920919745,55457.46
25639511000001100,Metaraminol 2.5mg/5ml solution for injection ampoules,iv_injection,0,0,0,0,1.058,0,541.0212578508143,140835.66999999998
41792611000001107,Mitomycin 40mg powder for intravesical solution vials,tablet_capsule,0,0,0,0,79.88,0,180.2623538536652,32910.56
36441711000001106,Adalimumab 20mg/0.4ml solution for injection pre-filled syringes,iv_injection,1,0,1,0,396.0,10,433.3891841312277,97574.4
39694711000001105,Anti-D (RHO) immunoglobulin 500unit solution for injection vials,iv_injection,1,0,1,0,38.25,14,740.7594088159442,16524.0
36093411000001100,Danaparoid sodium 750units/0.6ml solution for injection ampoules,iv_injection,0,0,0,0,99.99833333333332,0,256.99133603178257,7379.88
22648311000001103,Epoprostenol 1.5mg powder (pH12) for solution for infusion vials,iv_injection,0,0,0,0,49.24,0,801.0223883557345,370334.04
10675611000001107,Methotrexate 10mg/1ml solution for injection pre-filled syringes,iv_injection,0,0,0,0,15.02,8,161.54730264258276,2523.36
19180011000001103,Alteplase 2mg powder and solvent for solution for injection vials,iv_injection,1,0,1,0,45.0,9,287.88170883472065,1665.0
36441611000001102,Tildrakizumab 100mg/1ml solution for injection pre-filled syringes,iv_injection,1,0,0,0,3241.0,0,1887.2136618815327,606067.0
36065611000001101,Etanercept 25mg powder and solvent for solution for injection vials,iv_injection,1,0,1,0,89.375,10,445.142182862199,125482.5
37223311000001107,Fremanezumab 225mg/1.5ml solution for injection pre-filled syringes,iv_injection,1,0,0,0,300.0,0,3542.448133507931,207450.0
35905611000001108,Atropine 500micrograms/5ml solution for injection pre-filled syringes,iv_injection,0,0,0,0,3.0,0,69.64888579979673,12345.0
36023911000001103,Palivizumab 100mg powder and solvent for solution for injection vials,iv_injection,1,0,0,0,563.64,0,1106.4501723771116,60309.48
24610711000001100,Ranibizumab 1.65mg/0.165ml solution for injection pre-filled syringes,iv_injection,1,0,1,0,3339.394961126097,11,677.9646439630162,147935.2
39715511000001105,Hepatitis B immunoglobulin human 500units/5ml solution for injection vials,iv_injection,1,0,1,0,266.33,14,129.4644817024163,5859.26
17071211000001107,Bupivacaine 250mg/250ml (0.1%) / Fentanyl 500micrograms/250ml infusion bags,iv_injection,0,0,0,0,0.034,15,117.29489034501287,36864.5
28255211000001107,Magnesium sulfate 50% (magnesium 2mmol/ml) solution for infusion 50ml vials,iv_injection,0,0,0,0,0.2444,0,35.88851838073537,1068.76
7501911000001105,Generic Vitlipid N Infant concentrate for emulsion for infusion 10ml ampoules,iv_injection,0,0,0,0,0.197,0,21.057525340336113,8246.42
10748811000001107,Chlorhexidine acetate 0.015% / Cetrimide 0.15% irrigation solution 1litre bottles,unclassified,0,0,0,0,8.76,0,134.794086074696,683551.56
32676711000001103,Sodium hyaluronate 0.15% / Trehalose 3% eye drops 0.4ml unit dose preservative free,topical,0,0,0,0,0.2393333333333333,11,17.127331408604952,1041.1
9822411000001109,Generic Pollinex Trees suspension for injection treatment and extension course vials,iv_injection,0,0,0,0,450.0,0,995.1357900603442,3600.0
36026811000001104,Peginterferon alfa-2a 135micrograms/0.5ml solution for injection pre-filled syringes,iv_injection,1,0,0,0,215.52,0,193.0005065777121,77587.2
9478811000001102,Tetanus immunoglobulin human 250units/1ml solution for injection pre-filled syringes,iv_injection,1,0,1,0,14.8,14,19.46660127035274,2530.8
8174811000001108,"Anti-D (RHO) immunoglobulin 1,500units/2ml solution for injection pre-filled syringes",iv_injection,1,0,1,0,38.25,14,740.7594088159442,145426.5
15567411000001106,Bismuth subnitrate 20% / Iodoform 40% paste impregnated gauze dressing 1.25cm x 100cm,topical,0,0,0,0,34.355000000000004,0,89.52384707120147,23670.620000000003
3521311000001108,Morphine sulfate 10mg/5ml oral solution unit dose vials sugar free,oral_liquid,0,0,0,0,0.138,15,28.050319464932727,171.12
9469511000001100,Methotrexate 7.5mg/0.3ml solution for injection pre-filled syringes,iv_injection,0,0,0,0,44.56666666666666,8,46.76932698279769,2780.96
3139811000001105,Vapour-permeable adhesive film dressing with absorbent pad 10cm x 12cm,device_or_nutrition,0,0,0,0,1.2326,0,17.04573647120903,61.63
3139911000001100,Vapour-permeable adhesive film dressing with absorbent pad 10cm x 20cm,device_or_nutrition,0,0,0,0,1.526333333333333,0,19.995125315012253,183.16
3140511000001103,Vapour-permeable adhesive film dressing with absorbent pad 8.5cm x 9.5cm,device_or_nutrition,0,0,0,0,0.9250277777777778,0,20.27174853486529,185.01
3129111000001100,Knitted polyester primary dressing impregnated with neutral triglycerides 5cm x 5cm,device_or_nutrition,0,0,0,0,0.41,0,8.796822257074394,196.8
3483811000001100,Hypodermic insulin needles for pre-filled / reusable pen injectors screw on 6mm/31gauge,unclassified,1,0,1,0,0.0474554022214742,6,11.320767288777864,335.56
3133311000001104,Polyurethane foam film dressing sterile without adhesive border 10cm x 20cm rectangular,topical,0,0,0,0,4.226738636363637,0,26.09137619418013,1162.35
19311911000001101,Thiotepa 100mg powder for solution for infusion vials,iv_injection,0,0,0,0,736.0,0,1033.6252538419067,208516.16
4504711000001101,Albumin human 4.5% solution for infusion 500ml bottles,iv_injection,1,0,0,0,0.1215,9,285.94297157516013,26912.25
19971911000001100,Aqueous phenol 6% solution for injection 10ml ampoules,iv_injection,0,0,0,0,,0,138.1692246820715,0.0
30936911000001109,Asfotase alfa 18mg/0.45ml solution for injection vials,iv_injection,0,0,0,0,2352.0,0,13604.51992562196,101606.4
24665311000001105,Copper sulfate 5mg/5ml solution for injection ampoules,iv_injection,0,0,0,0,,0,138.1692246820715,0.0
23108311000001101,Levofloxacin 500mg/100ml solution for infusion bottles,iv_injection,0,0,0,0,0.3444,5,645.0641036212279,241533.92
31801911000001108,Sodium benzoate 2g/10ml solution for infusion ampoules,iv_injection,0,0,0,0,,0,138.1692246820715,0.0
15568211000001106,Trabectedin 1mg powder for solution for infusion vials,iv_injection,0,0,0,0,1161.1,0,2954.0107955683984,362263.2
41151611000001101,Bulevirtide 2mg powder for solution for injection vials,iv_injection,0,0,0,0,216.66666666666663,0,4959.685365950172,747500.0
34684711000001107,Fluorescein 441.5mg/5ml solution for injection ampoules,iv_injection,0,0,0,0,1.5,0,61.74639713328541,3360.0
36061011000001106,Foscarnet sodium 6g/250ml solution for infusion bottles,iv_injection,0,0,0,0,0.3,0,86.00682802179657,30879.0
7502711000001101,Generic Primene 10% solution for infusion 250ml bottles,iv_injection,0,0,0,0,0.031680094287907,0,37.651058641114496,736.31
41788611000001105,Idarubicin 10mg powder for solution for injection vials,iv_injection,0,0,0,0,174.72,8,290.85882857510256,10832.64
40829311000001105,Sodium valproate 400mg/4ml solution for injection vials,iv_injection,0,0,0,0,3.0,4,89.80243219514773,480.0
39965911000001105,Tranexamic acid 1g/10ml solution for injection ampoules,iv_injection,0,0,0,0,0.3,9,133.14804745496707,10863.0
10561011000001102,Calcium folinate 200mg/20ml solution for injection vials,iv_injection,0,0,0,0,4.6160000000000005,0,482.81893210166817,35727.840000000004
7322811000001103,Dacarbazine 500mg powder for solution for infusion vials,iv_injection,0,0,0,0,37.5,0,70.7393483668641,22383.75
17332211000001101,Gadoteridol 0.5mmol/ml solution for injection 20ml vials,iv_injection,0,0,0,0,3.125,0,1123.7719872209648,121875.0
35207511000001104,Generic Plasma-Lyte 148 & Glucose 5% infusion 500ml bags,iv_injection,0,0,0,0,0.00292,0,52.31575898937963,8765.84
39945111000001100,Remimazolam 20mg powder for solution for injection vials,iv_injection,0,0,0,0,18.75,0,122.58414042246693,3731.25
34745011000001109,Bupivacaine 25mg/10ml (0.25%) solution for injection vials,iv_injection,0,0,0,0,,15,9.895370676817802,0.0
31009311000001105,Isavuconazole 200mg powder for solution for infusion vials,iv_injection,0,0,0,0,297.84,0,1088.2792259023,144452.4
38776911000001103,"Wasp venom 500,000 SQ-U/5ml suspension for injection vials",iv_injection,0,0,0,0,92.522,0,266.9822717455441,39784.46
21674211000001100,Aflibercept 4mg/100microlitres solution for injection vials,iv_injection,1,0,1,0,8.16,11,6521.330894009706,1467984.0
35904311000001102,Atracurium besilate 250mg/25ml solution for injection vials,iv_injection,0,0,0,0,0.5162,15,53.93064400961416,1316.32
21110111000001105,Bupivacaine 300mg/10ml (3%) solution for injection ampoules,iv_injection,0,0,0,0,,15,9.895370676817802,0.0
40686811000001108,Triamcinolone 40mg/ml ophthalmic suspension 1.1ml bottles preservative free,topical,0,0,0,0,,0,28.663295292231286,0.0
34023011000001108,Generic Amvisc 1.2% solution for intracameral injection 0.8ml pre-filled syringes,unclassified,0,0,0,0,,0,6.0840999627220675,0.0
11559811000001106,Potassium chloride 0.3% (potassium 20mmol/500ml) / Glucose 10% infusion 500ml bags,iv_injection,0,0,0,0,,9,38.49978980359836,0.0
25556411000001100,Potassium chloride 0.15% (potassium 20mmol/1litre) / Magnesium chloride 0.2% (magnesium 10mmol/1litre) / Sodium chloride 0.9% infusion 1litre bags,iv_injection,0,0,0,0,,9,38.49978980359836,0.0
39706711000001105,Vardenafil 20mg tablets,tablet_capsule,0,0,0,0,5.485,7,65.13359634071028,65.82000000000001
39705911000001100,Trientine 200mg capsules,tablet_capsule,0,0,0,0,30.7513,0,4103.480858924109,531997.49
12540011000001107,Fludarabine phosphate 50mg/2ml solution for injection vials,iv_injection,0,0,0,0,77.5,0,585.8357799001046,152876.5
36036411000001104,Mivacurium chloride 10mg/5ml solution for injection ampoules,iv_injection,0,0,0,0,0.5579999999999999,15,10.15401262724728,530.1
21608211000001102,Generic SmofKabiven Electrolyte Free infusion 1.477litre bags,iv_injection,0,0,0,0,43.36497668120957,0,164.54128549722918,15627.869999999999
39715311000001104,"Urokinase 250,000unit powder for solution for injection vials",iv_injection,0,0,0,0,140.0,0,155.31570946083133,140.0
42603511000001107,Aflibercept 30.1mg/263microlitres solution for injection vials,iv_injection,1,0,1,0,3.79467680608365,11,3892.6840317796778,581834.0
35898811000001106,Poractant alfa 240mg/3ml endotracheopulmonary suspension vials,unclassified,0,0,0,0,182.46666666666667,0,869.4842410987111,548221.1
22314111000001105,Doxorubicin 5mg/2.5ml solution for infusion pre-filled syringes,iv_injection,0,0,0,0,,8,72.39926577464475,0.0
17180811000001100,Normal immunoglobulin human 1g/10ml solution for infusion vials,iv_injection,1,0,1,0,6.9,14,1289.3149401218825,414.0
40039011000001105,Bimekizumab 160mg/1ml solution for injection pre-filled syringes,iv_injection,1,0,1,0,1221.5,0,4073.5186918706468,222313.0
21386911000001101,Ceftaroline fosamil 600mg powder for solution for infusion vials,iv_injection,0,0,0,0,37.5,0,70.7393483668641,10912.5
